label,rule-based prediction,"""actor""/""director"" in u",voc greetings in u,"""already"" in u",vor request_more in u,voc bye in u,voc genres in u,1st word is a verb,"""what"" is 1st word","""genre"", ""type"", ""kind"" in u",1st word POS tag is WDT,"""in"" or ""on"" in u","""cast"", ""actor"", ""act"", ""star"" in u","""by"" in u","""director"", ""direct"" i u","""happen"", ""plot"", ""summary"" in u",1st word POS tag is WP,len(u)>3,voc yes in u,voc no in u,utterance,formula
1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,who are the actors in that movie,askActor
1,11,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,tell me more about the actors in the movie,askActor
3,3,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,what kind of film is it?,askGenre
3,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,is that movie a comedy,askGenre
2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,who is the movie by,askDirector
9,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,i think tom hanks is the best actor ever,inform (cast tom_hanks)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ryan gosling,inform (cast ryan_gosling)
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,science fiction,inform (genre sci-fi)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,i love jennifer hudson,inform (cast jennifer_i_hudson)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,jennifer lawrence,inform (cast jennifer_iii_lawrence)
9,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,hanks is the best actor ever,inform (cast tom_hanks)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,how about something with tom hanks,inform (cast tom_hanks)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,steven spielberg is one of my favorite directors,inform (cast steven_spielberg)
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,i like action movies,inform (genre action)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bryan cranston,inform (cast bryan_cranston)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,steven spielberg is my favorite director,inform (cast steven_spielberg)
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,crime,inform (genre crime)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,christopher nolan is my favorite director,inform (cast christopher_i_nolan)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,i prefer jennifer hudson,inform (cast jennifer_i_hudson)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"um, maybe tom cruise.",inform (cast tom_cruise)
9,9,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,i kind of like tom cruise.,inform (cast tom_cruise)
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,i love comedy films,inform (genre comedy)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,i really like tom cruise,inform (cast tom_cruise)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,i really like ben affleck.,inform (cast ben_affleck)
9,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,i love comedy movie,inform (genre comedy)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tom cruise,inform (cast tom_cruise)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,steven spielberg's alright,inform (cast steven_spielberg)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,christopher nolan is one of my favorite directors,inform (cast christopher_i_nolan)
9,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,spielberg is my favorite director,inform (cast steven_spielberg)
7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hey,greet
7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,"hey, it's great to meet you too.",greet
7,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,"um, hi i guess.",greet
7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"hi sarah, my name is florian.",greet
5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,yes,yes
5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,i'm doing well,yes
5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,i am good,yes
5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,great,yes
